pathogen,has_prototype,mu_hat,se_mu,lo95,hi95
chikungunya,0,155.0941452023976,101.57834665624996,46.81778398577044,370.0233880312718
coronavirus,0,186.60571073961003,83.33187376041329,61.3220466426229,373.67948579082594
crimean_congo_hemorrhagic_fever,0,277.57919589023567,142.00111457463487,69.86965217734569,540.0486478809783
ebola,0,236.48653243026118,100.264386016624,114.87579432566689,433.6925457381761
flu,0,424.13936675110176,217.34373843319298,169.0198193009643,936.7185029030695
lassa,0,223.31325674407813,119.28507131807356,76.0940562061289,540.0485677615139
nipah,0,147.6783096253089,133.29891873904091,19.609863125884676,540.0485606979239
rift_valley_fever,0,168.25173034080458,128.02631476439424,34.798723997779696,540.0485687873155
zika,0,251.98126375717496,66.44194910167515,133.1929001617885,401.8862148337242
chikungunya,1,262.4679794275465,438.34314913652594,38.82165936224717,1017.6662951870024
coronavirus,1,231.33492372067326,108.25852149009337,109.03670116448737,470.59884147589014
crimean_congo_hemorrhagic_fever,1,315.64086847040204,102.49221005608669,226.46537099776316,489.21933525305565
ebola,1,365.7624673140907,431.24727812987766,86.26416466482229,1017.6648983174634
flu,1,557.9701279035428,324.65275957301935,95.05858452842092,1025.1411808888934
lassa,1,271.56296638894094,127.12213454247747,106.22805928604437,544.013516941909
nipah,1,151.89444203333568,69.22389411597572,38.117080107898666,263.1610951086765
rift_valley_fever,1,198.30987599924532,135.57097084812193,57.62094380133863,489.2193585927242
zika,1,367.1402517603304,298.70578734552197,95.05858312196297,946.1061808899082
