pathogen,platform,mu_hat,se_mu,lo95,hi95
chikungunya,mrna_only,0.46159791169668535,0.10412979183169152,0.2729880409738496,0.6837766704773179
coronavirus,mrna_only,0.5325224480295454,0.09932819805957133,0.3357942569116997,0.7135720998603969
crimean_congo_hemorrhagic_fever,mrna_only,0.21974544993085338,0.03084016304867315,0.1613385424253003,0.27120074567541885
ebola,mrna_only,0.4383613893105295,0.10810795852281269,0.24454593697967897,0.6733358578705901
flu,mrna_only,0.5266424004258908,0.13320716100859642,0.2685616878122376,0.7855047914913659
lassa,mrna_only,0.4106442931050378,0.08103181959805238,0.2524153419109834,0.5693900935742241
nipah,mrna_only,0.3297336527264959,0.06419788985263351,0.20531776460578458,0.4527420809209494
rift_valley_fever,mrna_only,0.3312426597627952,0.06666776899091245,0.20531777068547422,0.4656873733127176
zika,mrna_only,0.30226354155066676,0.09364823114202894,0.1469657245103771,0.4994387253909471
chikungunya,traditional_only,0.6139012200608681,0.1020759613714383,0.4145004654098791,0.795807911738246
coronavirus,traditional_only,0.6736718684694306,0.11627072121223817,0.4142746093694118,0.8880261067965938
crimean_congo_hemorrhagic_fever,traditional_only,0.35208805762271117,0.07607536680820094,0.23661459385083983,0.5152898414237849
ebola,traditional_only,0.5906462508934479,0.11304897380985526,0.35038939140481434,0.796923471231152
flu,traditional_only,0.6664536526494723,0.13457850087247591,0.3668206068456212,0.8848697588115765
lassa,traditional_only,0.5645341273477649,0.10328766030977278,0.36730928416219755,0.7553671552793593
nipah,traditional_only,0.4809319009180966,0.07144970035854128,0.35061514589224485,0.6197809144452484
rift_valley_fever,traditional_only,0.48211523692360914,0.08355325102717154,0.34144746015583727,0.6628540271421229
zika,traditional_only,0.4473016798640555,0.11477238692930747,0.20889317304813376,0.666610603340047
